20000 50000
1596 14681 8631
3302 16511 427
1694 10766 7621
4546 14628 8171
5007 10253 365
7045 12804 7397
4020 17446 8143
2383 16707 8846
1430 13297 2706
2531 11067 7262
7830 13320 3707
6992 19499 6361
4515 10625 7436
6352 10051 6486
3103 16184 6955
8473 12894 4764
2929 17281 463
8810 14341 368
1494 16745 1212
8153 18384 8388
8440 12459 5920
5474 15945 6959
1991 15859 9708
9242 18444 2058
2593 10175 1147
3362 17419 2948
4154 18686 9601
4959 12838 1168
3073 17230 3004
8661 12084 3360
9763 17148 5645
2994 11767 2801
4347 16810 3041
1803 19501 4217
961 13038 4405
3857 16686 5805
6773 19172 3940
480 10102 4820
4284 14093 3240
9292 17353 5750
6196 15162 6638
3760 12909 4359
3870 16363 500
7765 17835 7250
2155 13300 1248
6977 16481 5664
6842 17726 9212
8859 16033 7622
9877 10002 2932
7989 14573 5215
5234 15504 6558
3707 14773 7795
4828 19309 3721
9314 19562 9268
2235 19886 376
9997 18108 4359
2378 12881 1077
2920 16341 8973
2228 16659 354
5039 19060 794
6229 15963 5403
567 11783 8760
7788 15049 8430
3129 17645 8300
3471 17595 5652
3715 15898 2952
9962 14868 1476
8678 13761 5536
3410 12400 5426
7997 18417 5950
4559 18306 4690
7347 12551 3519
6034 18515 4119
3687 16008 8751
4830 17963 7544
7551 18793 1764
8869 17178 1933
5132 15667 9221
4500 18057 1497
5734 14542 1191
2869 15283 7240
1953 12810 7916
826 15804 2373
7682 12507 1472
1837 10850 5391
7012 12265 4482
1056 16085 1051
1287 13706 7058
7514 19313 3424
7639 19629 7779
9293 13524 3363
8387 13941 4778
8976 18474 8906
9105 10370 5144
8906 17545 4482
7095 13813 6587
2101 12906 1020
4298 18306 227
3877 13052 1838
6398 18699 7087
5427 13533 3282
2746 13615 7200
1161 18401 2953
7888 19768 8980
3470 19945 985
693 18393 1890
9715 15588 1282
4634 11873 3433
2413 17793 6833
8172 12547 3232
6296 13108 5950
7798 16018 4027
8029 15280 8024
8315 10904 5939
9450 13639 7917
1321 14044 1352
8520 11862 6702
3715 19426 5270
1826 17475 3936
742 12482 7288
4525 11611 3866
1099 15042 4290
401 19196 1665
1413 14197 2859
5201 13399 2132
3232 17779 5421
7351 14567 1379
3976 13001 3355
2250 14803 3237
5054 17136 6581
9453 12002 1839
3828 16759 1799
8179 19095 3858
7490 17262 7045
4598 14998 840
9151 19738 7921
8835 18647 1775
3974 14540 7020
3961 15538 3069
6563 18349 7181
5104 13779 1142
7983 11822 2477
18 18941 5702
295 15769 4111
1961 14995 2702
2367 16513 3600
9758 13631 2210
6749 15126 6743
9 11253 4449
138 11137 1100
1038 13237 4116
5524 14288 2883
5471 11644 3471
6064 19902 3846
7596 17480 1078
3059 17937 2010
5937 10062 8407
6718 14036 5250
4337 16848 7645
8728 18518 4745
1720 12193 8956
6201 10097 1564
7695 13027 9251
84 18210 8916
1311 15753 1180
1585 12521 2426
7091 14204 316
2444 11991 8066
1341 15498 3460
5637 10844 4473
4507 17777 1255
5894 17899 4237
4298 17118 8073
7856 19457 249
8862 15134 8974
356 18815 7021
8261 10026 8040
968 17284 911
1858 14223 7616
5705 11204 3433
9435 14699 117
263 17762 767
7519 12470 147
2575 15887 1265
9035 12143 9145
449 15325 3979
5129 16322 3615
1241 10196 5555
991 11947 2973
1737 13539 4899
7123 12096 6589
4931 14680 2688
6461 15744 3852
1112 18368 3090
1175 17161 487
3835 18614 6769
4930 10225 733
4195 16411 7482
5387 12032 3376
2883 13355 2996
5736 14573 9927
8607 11318 8932
6935 17918 523
9181 11302 1893
9750 12492 3957
8268 12183 3279
5401 16659 5377
1579 16752 6643
4909 13057 9233
5843 18219 2588
7153 16211 9764
8777 18210 6905
9323 16483 3654
7318 18913 9179
6033 11923 7000
5329 13532 8221
4399 13025 5686
7115 18124 4412
6645 10536 6425
7986 16474 4465
981 15673 7635
4076 16410 4493
6010 17106 494
3844 13642 8348
6659 10509 2465
4774 11546 1460
2513 15954 6885
2708 19969 4203
697 11114 6081
8276 13762 9153
8683 19981 3296
8400 12052 6689
6112 14220 7953
2031 12885 4011
8119 13587 7621
6454 19291 2641
3072 11370 6088
4317 10859 2540
7966 12409 5307
1286 15639 9404
3421 17283 1334
7164 16787 8914
5481 16808 4680
602 14765 5700
6036 14123 2960
1249 16987 1852
1425 19512 2111
7799 13187 179
6886 18237 3009
1321 15863 8999
5212 12708 5134
618 12320 7121
5295 13782 9237
5587 15383 3276
9312 11844 4413
4553 10713 7113
8968 16451 1352
8928 17386 6206
7609 14041 10
5180 11422 5134
6128 16399 4756
5264 18585 8892
893 10096 906
7086 10156 9831
577 15044 2064
739 15750 1496
2840 19710 4225
6765 10180 9100
8662 18852 4556
3953 15355 7531
4106 19500 3562
2563 15922 8340
5233 15756 9682
7486 16503 3935
8916 13384 3209
1096 17904 7941
3010 10301 7134
8821 14378 3664
8906 10865 2709
5949 16192 3552
3564 16720 8631
1192 19593 9526
986 11172 9083
686 19025 3006
9530 15597 7454
26 18004 5914
3427 11215 5846
9596 10785 3571
7062 17630 2092
5697 12077 4764
8154 16026 2370
9342 15306 2405
5698 19902 769
7012 13371 4758
2623 11189 3111
9979 18145 2273
2391 18512 2767
9493 11221 2505
4149 11946 1723
573 10943 211
5905 16054 6014
8802 18689 9017
103 15176 503
7212 12555 1640
2677 19545 6321
3270 15667 6574
3006 11681 6291
6301 14839 4489
5155 12311 7326
6399 15131 3552
4200 17065 22
2911 16223 3102
4269 15781 6147
3956 11631 519
8891 11443 4605
2585 15497 4997
4241 12969 5484
5181 15311 7413
8175 18946 2004
3451 13934 2630
4811 10107 2073
6007 13679 3162
7953 16913 4570
4022 12880 4781
8683 12577 37
6539 10406 6924
1132 17239 9974
2177 17804 4555
7246 15997 1770
7521 15677 6824
9452 12563 9487
8210 19768 9441
8144 16204 4953
3902 12011 9840
4867 17192 4625
2415 10814 1826
4357 14517 7999
6624 13636 8954
9141 13005 9283
679 17166 1484
1088 15027 8506
6986 15674 5242
5927 14604 8413
6905 15467 1979
9877 10472 4497
6136 18180 4148
1226 18493 4782
7224 13412 8162
6961 16807 7337
5689 19475 473
62 11719 4036
1088 19564 5087
5762 12277 7020
6620 13130 4884
410 11434 7756
6785 17964 7826
4744 17381 3244
6033 10181 1801
4465 14259 1329
7645 13452 3697
2546 11142 4238
6212 13882 7938
1287 10821 473
4233 13001 9796
3036 10866 555
4624 16692 9727
4345 14505 82
5734 11369 368
654 14236 4872
5703 10358 4000
4339 14826 5379
9010 12178 8698
1144 17742 734
9954 19172 8505
7972 17352 1270
4759 18193 6994
3296 19846 4173
3169 16180 9786
6644 17903 5372
1734 12191 4449
1750 14708 7090
7672 16843 6993
7998 14602 6945
200 16070 2984
6310 18393 1295
1020 16797 3510
1585 10578 2501
1578 15818 5087
9893 13430 6210
962 16164 393
2761 14741 8436
8700 10700 751
1887 18199 2614
4250 12777 707
9235 18621 9493
4205 13584 5429
2388 13524 238
7909 14807 2495
7606 18326 3734
1934 19142 4812
5386 10539 1609
7096 19924 4956
6773 19539 8081
8921 18382 2686
4020 18308 5000
1507 18963 8202
3274 10727 6543
2724 16493 2046
6762 10970 435
3787 13117 4485
7701 11491 4497
2335 19141 1309
2955 15034 5682
3944 19269 1897
4218 14041 6471
9983 19866 1311
7893 10866 9824
7029 11986 8123
5361 10659 5810
1502 17207 4241
7501 14672 1346
8730 18687 7161
3728 18808 4108
5528 19063 1810
1537 12749 3838
8623 19333 3783
4764 15125 5983
2907 15624 3587
9729 18573 7839
9879 13906 222
9925 17005 810
3555 14274 5812
310 12926 6494
7678 17259 2171
4119 19333 5463
6552 17182 6693
1219 13713 5714
4057 10084 1160
8293 18021 5249
3838 16123 4910
9151 18192 9008
6657 12936 6337
9369 18183 395
3376 17538 2435
8397 16438 1431
6564 14348 7582
7663 16590 851
8049 10050 3951
9082 15757 9803
3793 13877 5201
7832 10411 3485
2396 17855 9322
1557 13298 6757
5170 11065 692
2158 18346 2533
4948 12035 7187
9550 15243 8458
8013 10299 4979
382 17757 5032
3714 17931 9306
3987 17328 4280
6466 17751 2777
4369 14169 7619
9550 18463 3873
8583 18006 7335
4933 16394 6194
1084 19711 4410
8111 14449 5210
2817 11764 9071
3617 15152 5994
5279 16150 4043
8652 15445 671
2736 10340 3354
5995 12054 4565
340 13523 1486
279 18548 7275
2664 16652 8795
6215 10757 3873
2138 13258 3268
2369 11637 2954
7276 11091 7858
5552 19797 4404
2244 18187 3267
8111 15951 2756
1200 10937 9383
2748 10628 2889
5290 18865 4371
7252 19446 4560
2916 15543 2120
8596 11066 7053
4818 14540 8449
2913 14680 3147
2022 11773 7784
8505 11251 8432
4579 10215 1174
1199 11324 7184
4045 17906 8636
154 18528 4655
5104 19820 7786
3732 18832 9354
6709 10701 3692
3355 11202 7174
7685 18012 530
1803 14741 9149
7860 16587 9692
3000 11147 3226
2680 17283 4411
2949 15264 4443
6689 17057 9085
8688 11756 8476
5365 11456 5835
725 15286 9467
6067 15240 4284
8550 14141 3793
1663 12459 9675
3698 14396 1885
725 18928 1325
9257 14021 9239
392 10168 538
8861 17793 8817
2285 10548 845
3611 10030 9289
2452 14736 6041
2778 12578 6509
1995 15701 458
247 14875 2603
2679 19367 1607
3571 12833 1926
5068 17130 2424
5747 19041 6041
7488 15873 5985
6399 13002 3278
1907 11677 2650
1614 16584 9520
9050 12839 48
8025 15131 596
3065 11097 8338
1485 16997 9464
8855 14942 1110
7316 16518 6371
6025 16583 7679
3781 14893 7057
2624 16254 1662
4260 10637 3417
5682 13711 7993
4373 16207 50
5348 13224 807
7344 13857 496
2466 12979 9635
901 13959 457
3491 17930 4742
811 19441 7138
8292 15375 4020
5215 19523 3331
1471 13045 9453
8602 17187 5070
6062 18628 7611
886 10668 5365
808 13111 3748
7687 19385 8143
6209 15995 374
3708 17451 7739
9417 14106 2858
747 10058 5652
1574 12590 9318
1414 12397 117
587 15363 8191
3090 17603 5570
7850 19851 8442
8515 17741 9082
5661 19200 5563
7648 17233 5519
8334 14809 9693
3379 10116 9483
8758 17121 5115
5017 15621 7041
3189 10085 1046
9723 17368 2577
8384 12496 3045
4838 19340 187
8690 17166 1860
9804 11126 779
1049 12180 1425
9211 15104 6080
326 16291 8923
6348 12805 9880
5776 19800 4185
2396 19096 5032
2747 15846 2470
917 11937 6170
9473 14801 6631
5224 19936 8263
7992 15633 5874
7857 15529 6227
8311 11732 7458
7765 11918 230
8234 11422 6123
6912 15518 2161
3524 18110 6653
9026 15161 4355
99 12412 7214
3033 17360 6459
711 12566 9077
2324 15567 5034
4154 14565 5956
117 16830 647
4242 10709 2972
6208 14026 5677
3031 10485 6255
2178 12130 5868
2702 18591 4415
4959 19463 9352
1969 15869 1820
2443 19007 1690
8229 17346 6888
5079 15165 5429
3006 14780 2732
477 16817 7682
4498 16676 681
2125 11725 4343
9070 14039 5335
4621 16375 6600
2256 16401 3310
8224 11363 5515
685 13559 4023
9758 15927 5643
3140 15258 9413
1785 11376 9601
4107 18440 6390
71 11367 1598
7857 12034 9237
7558 12490 2065
962 18457 8364
1081 18507 2105
6496 10155 2000
6029 11178 5889
6747 16598 1567
8343 18231 4785
754 15702 527
661 12425 1563
9525 12156 592
4919 17163 7182
6378 12015 1857
5256 13968 5220
8267 15580 424
1613 16302 6898
2674 19040 1096
5996 19521 9040
2937 12904 2741
1391 11394 4254
4081 16725 1208
8633 10958 2249
3460 12323 5147
4924 18730 3560
5151 13477 3188
7932 13389 4870
5595 17977 979
366 13314 8241
8479 11256 8286
1410 18781 1745
1366 11271 5970
5111 13219 8699
8398 16508 5891
2680 11618 9818
7201 16574 5102
6657 17801 8447
7605 16971 4778
9542 16304 4400
1676 19704 4075
2053 16731 2980
9776 13504 9296
3572 13182 1814
8794 11493 293
9782 10158 1538
2513 15726 4392
3676 12209 2251
5261 11239 9827
7150 11455 510
1966 16313 6716
439 12667 3642
7683 17312 1296
7822 15315 2168
8010 18791 7874
2907 16791 7368
4791 13238 7870
6027 18631 7893
8089 10443 5509
303 16980 5968
8158 14564 5696
9105 13291 7674
5517 13250 5010
2245 10761 8939
4572 13791 5554
7367 13176 228
4069 14459 5673
8508 17974 8737
5530 12021 8265
7633 19346 3949
3676 14283 3459
5385 19895 2147
7164 11605 3788
1097 10798 2889
9 10644 9979
3732 19021 9866
6010 12119 2070
2222 12264 2000
5176 18119 9112
4194 16218 745
59 12061 8347
6707 10651 608
274 10132 4641
4071 10915 5290
9190 19762 3293
8153 17879 6565
9280 14100 7633
8693 12812 122
4476 11750 9652
8720 18740 9806
2753 13208 3923
7892 19060 9819
7578 11467 9459
9704 14814 7061
485 11321 7791
1654 19560 3902
2467 14310 6623
2392 18082 8834
7738 15956 5290
9584 13421 7249
3747 16765 3123
7488 10733 3846
8107 14408 6725
4591 11376 339
8999 16914 3398
1513 12413 2615
4016 12471 8005
6508 10047 8331
3696 19618 4037
4638 13495 5685
8776 17102 3913
7909 15889 407
7279 10037 564
1758 19616 3488
538 10970 8944
9539 13194 1199
7811 17786 6839
9160 19904 2827
3683 18000 7808
2681 18817 6798
8118 17558 9207
1707 10632 5753
9538 16032 8667
1879 12292 8992
2078 17889 2920
6880 19293 3818
9798 12991 5813
4356 19746 3542
7031 15734 8047
5645 10502 1115
2113 16790 602
2585 12368 5930
3687 12349 6328
7039 13543 528
3406 15987 3956
888 19261 3416
6690 19758 3501
3548 17001 7591
8693 15091 6368
2353 19560 1939
7508 16828 6907
4668 11833 674
5942 12914 4232
6068 12953 5545
3510 18019 246
395 15221 6632
4540 16200 9363
224 11828 4795
2352 13768 9956
2725 19822 7329
4880 12105 8049
7615 11617 2979
9733 14388 3662
8709 14207 660
6551 19568 5628
2436 14832 6123
4773 12164 8954
851 11716 9318
6637 10464 6688
1819 17762 9247
2453 18521 5406
2033 19103 9290
2312 18463 8068
6227 18011 7064
6561 19471 358
9098 16285 1288
7153 15336 1050
3474 11403 7582
2921 15156 5870
6142 19373 9171
9892 11589 2856
8173 15635 6144
3218 19279 2931
7637 18521 2564
4833 18367 946
7482 12828 3193
5436 10578 3180
1206 17077 276
8130 19643 4167
2925 19307 4522
6810 19014 2942
5836 18605 7858
5349 15017 9103
4339 16040 8215
328 16618 2740
365 10229 7433
3675 10211 6815
5607 17605 7832
8285 11231 8469
5824 13552 1541
7078 16168 3020
2695 10148 8982
8439 18075 2007
7586 17514 7979
5241 14427 7780
665 16313 8839
4366 13889 7048
2027 12153 170
417 18083 7587
6264 10198 7743
6937 10449 9365
5355 14839 1657
9817 19129 9386
4205 12365 9324
2758 18345 7307
8164 17987 4710
7747 14257 6850
6804 10679 8421
3950 17615 5491
9675 12158 5537
3898 12014 2791
6500 10859 7784
6141 19106 6194
3352 18058 5355
3499 15950 312
2178 12194 5782
8264 13316 4998
3102 16629 5734
9452 15590 626
5579 12079 9987
3008 16479 9621
6384 14748 1794
3580 10786 5621
6740 15652 9414
4987 12393 9398
6890 16403 170
5602 18981 1207
3624 17431 6131
970 15437 2250
5760 15625 9057
6553 18176 845
9350 17962 9801
3709 19840 2573
9743 12769 9204
7804 11425 8597
4779 16501 8478
8629 18324 5989
6200 10228 9078
220 14982 6217
6071 10806 694
2502 11914 729
1694 18222 1295
9026 13729 4416
6597 11030 2589
933 13664 9320
5297 17762 2486
4374 19067 4426
5939 10272 2143
964 18540 6983
7828 15092 1856
4541 11049 1176
3755 15678 5445
9873 19060 9818
8956 16908 1494
8591 13661 3052
2412 18207 9224
4374 17541 3027
4605 18457 8840
5820 19216 5112
3473 13361 5960
85 19688 58
5783 15851 8371
1336 18643 9912
6498 15758 3475
4933 17704 4416
4470 14244 6025
7559 16812 6437
95 12495 152
9989 19719 621
9213 15619 9016
95 10838 3008
7571 12098 8130
3907 10598 9322
7324 18054 7499
7106 15048 5904
9886 11120 778
1472 12571 8068
3696 12770 9125
797 14368 8753
4 11448 2860
6538 14950 1078
9441 13737 7894
8296 11808 8099
7529 16746 1219
8431 16421 1113
753 12689 8412
514 19021 7747
8342 14617 5417
5586 10862 9826
1352 16771 9315
4112 18528 2305
3774 15048 6910
4453 14595 65
3028 12176 6912
8714 12286 6071
5442 16839 2978
9099 10631 5850
6885 15139 7071
2250 11738 9385
3564 10819 5093
4063 13480 7418
158 12380 2373
8490 17121 9638
7055 17152 1762
2909 10126 4175
4863 12770 8696
929 12013 2723
3923 18315 2036
8228 17720 2956
3959 13274 5907
7714 14443 1959
1175 18985 8089
5646 14622 5712
3838 12850 4542
9465 13263 2815
4136 14893 1050
2420 11465 2650
2472 16540 7779
7723 17631 4040
1734 19938 5156
7722 19848 2804
1517 15841 4660
8545 18405 6652
1230 12830 2632
8172 11844 1889
5182 10922 8961
9640 17589 7490
9675 18951 3590
459 15916 6380
8682 12436 877
9185 14230 3917
9918 16621 4401
5471 13603 2983
6822 19721 4041
3400 19733 328
3574 18123 1299
1522 18717 8820
5250 18607 8097
4187 14172 9060
7409 13636 8025
7693 17106 1100
6528 11079 5114
7409 11385 8279
3944 13438 5681
9370 19458 3618
2455 11370 6262
1036 19907 8394
4402 16069 7974
6239 18031 7162
6013 14666 3271
8069 10319 8518
9383 13207 1926
6506 12624 3892
4106 16716 7144
7802 11960 3315
4573 17967 3986
3191 11577 2167
5281 13239 4017
9471 16277 4534
9928 17433 205
2979 19345 7652
9297 12099 3602
1975 13132 749
6979 13978 3032
9506 12581 4336
6386 19895 1343
4693 11388 5793
8404 17744 977
8636 19857 3270
6755 19016 5618
6091 18144 1328
7348 19445 1283
232 14725 175
7799 12802 3752
5942 13734 2253
5876 18916 8272
4316 14540 8886
2663 17614 5097
1964 19863 6286
1236 18381 7747
2921 16288 2293
139 12200 5059
3484 12905 1241
1221 11603 5450
3262 16786 2718
2810 18418 5770
7865 18632 8611
455 17160 6105
2673 13310 431
6920 10593 1806
5162 17451 1038
4662 12378 9536
3021 14531 2685
9415 13979 1719
9576 18089 6437
917 19604 9990
7891 16921 7251
9965 17603 5605
9117 11284 4238
229 18155 8775
1993 12196 9567
8061 13817 232
1086 18918 1219
5800 19644 160
9504 11117 898
8457 12298 2822
3325 16255 3110
8566 13990 1603
334 10905 6762
7036 11673 2260
8662 18712 5753
9929 17921 3437
6416 13146 7254
2878 14608 6037
8508 12777 2958
9997 19012 205
9282 12761 734
2729 10062 7206
4487 17151 1272
312 10707 3799
4742 11837 5764
1120 14165 9394
6837 19153 6246
335 13365 3694
6214 15022 7395
5350 10408 1594
50 11001 7745
4449 17225 8279
9535 18923 4954
4772 15927 3989
4188 11047 2858
150 11032 3297
6787 14371 9981
2283 13439 4765
3232 17225 8906
520 16819 7419
4130 15591 6992
1329 16970 6771
83 14254 9741
9259 16562 3222
7293 17829 6841
9089 18263 162
9350 18465 4197
7903 17294 9120
896 18807 3530
5347 10815 103
7730 10715 5440
1498 18611 7978
3906 11730 720
2514 15405 5416
1459 17081 3887
3851 14270 553
1331 10260 4755
7076 16160 4858
3756 18164 6299
2497 10759 7680
2442 10174 9202
5099 17031 9653
8415 10519 9788
3427 19140 4119
113 13448 3490
4082 18608 6012
6559 10819 9793
9970 11650 2028
9655 15354 7771
1851 15478 6864
1116 15381 2671
3073 14792 7871
3673 19934 1895
6124 15918 7738
8115 19681 8783
3053 11666 7988
4725 14187 2576
1666 18325 7103
7128 15839 5775
3568 13822 6264
5972 15782 3084
5045 15649 2453
440 14635 7020
1864 12015 4542
2730 13962 2416
5651 11498 3837
8343 19107 2562
9917 17684 4811
5716 11694 6903
769 10268 9314
6507 14177 7353
4664 19292 1973
6453 16734 3734
2723 15123 5943
1116 19776 2484
8119 11281 5106
9350 14587 9206
4819 10730 325
1025 17842 8608
9365 19654 9140
3761 13236 2357
7016 10937 3210
1087 19079 6799
5295 16486 1450
6866 11918 5777
8150 17265 2678
5112 16226 1655
4010 15250 3145
5234 18392 9721
2619 18495 1591
1319 16622 5635
3689 10463 1922
9768 19456 9674
8689 19538 6397
9612 15061 9485
7331 10674 9428
5877 13466 2715
2567 14225 5440
1168 11048 8525
2218 19953 9849
4211 19992 2270
1106 13110 9142
3598 17730 3530
2478 16320 4567
1315 16075 6860
9800 10872 1113
3508 10799 8756
1128 12636 9268
777 14752 6547
4709 12097 3470
2253 14242 5922
9164 14575 3604
8445 12382 4359
6990 15492 6393
7237 11419 9541
4174 17065 3543
1320 18532 5530
2026 13793 708
4224 19983 113
6846 17120 66
9712 15640 4609
8536 18255 4599
9295 11225 4061
3638 17468 9608
8024 19363 4958
9107 19294 8649
793 12389 8287
1064 12073 1577
1808 16721 91
1754 19023 1693
8953 13445 3358
9726 16961 2704
3038 11853 9410
3924 14954 4817
6978 19829 9340
1201 13310 2562
5472 17009 6446
1576 13315 1257
6788 14049 4823
5412 12754 4138
1894 18947 1621
1634 16192 9713
5393 19325 3204
5266 10890 6041
5383 17124 1389
6600 15027 440
1721 16412 7583
7786 13341 6178
6551 13467 4255
7620 14920 608
7270 16274 3338
1171 16197 7451
1850 14551 2309
1301 10499 2522
6702 11612 6377
9667 15681 3751
6338 16474 6772
7078 13440 8327
9915 11416 3295
6882 10767 4569
5784 13241 5358
9144 13888 1169
6832 10182 1696
868 13473 8570
6513 14297 4479
1762 17635 5345
6546 12484 9627
236 16594 4163
1831 18028 7818
173 18287 6178
4296 12753 9546
7173 13613 5774
1402 19697 663
4326 15605 3931
1976 14465 7377
8675 15123 4110
6603 15714 2771
164 11603 7107
8056 10263 8696
3294 12095 1879
2012 19871 3708
2866 19827 6789
1447 19337 7438
2679 15088 383
2574 14897 4608
9054 15303 7132
8030 17780 5459
6779 18826 6011
1263 15777 5033
8183 14038 8065
2782 14952 4616
8317 10689 6783
8327 19152 6783
6492 17438 1639
9598 14902 2159
9001 15019 8724
407 19880 9810
4073 12703 2000
7241 11069 4802
3820 13930 2917
1398 12296 699
4261 15625 1040
4555 16012 4777
7911 19579 4973
2240 19045 5094
1742 18443 8152
4831 16281 997
3467 16950 160
7124 19876 550
3453 16400 5558
8398 11175 5483
599 12778 9441
5730 13708 8957
5021 16927 4481
397 12766 9879
3221 12235 1531
9303 13649 7886
9039 11446 697
187 13725 5414
7803 18371 4224
2797 18533 6025
4593 12235 4371
9006 14578 5319
1862 18651 4663
4826 17328 9642
5188 10343 4523
7266 11521 1974
6009 15149 4859
6764 11862 4599
1572 12297 5914
4997 17466 6573
7675 18688 9669
3399 10304 4317
506 16028 6864
8154 18589 6785
408 10775 3555
5349 15675 5118
7285 12973 5732
7344 16049 2061
9927 18702 5658
9584 16373 1185
5711 14981 3486
5686 12345 6374
8865 15609 7662
1605 14143 9645
707 17046 7838
9718 19983 2819
8777 11747 3866
7840 18597 5403
5796 14924 9982
8307 19314 6112
1711 15497 4979
9239 16161 8912
1872 15722 4571
4792 10610 3815
6359 14521 9278
7837 14053 9196
11 10855 1065
7398 12421 8066
2720 19730 8825
109 13472 2234
8192 16476 1325
3634 10569 457
1959 16081 6751
1848 15281 7772
5818 18469 5213
5953 19345 5852
5746 13725 541
6532 15456 42
2664 18793 3786
7145 15524 1620
3858 11703 1529
7002 13362 9887
9766 14942 9046
8829 19961 7699
1528 19466 6521
4610 15475 1577
6272 10389 7401
7772 16535 2302
9024 19748 5401
4502 15687 291
3001 17094 9062
5360 13408 3339
6659 17526 8942
4378 12865 8873
2482 14384 1219
2998 15556 1252
367 16246 5856
6748 19549 927
4797 17225 8030
4039 18027 2784
2042 12966 5020
8757 18881 4326
9881 10710 4419
490 18517 2689
6524 12552 8942
355 14375 9380
4207 18078 9155
2075 19187 9655
6035 12585 9221
5801 16286 3367
7539 10681 1367
3316 15344 5623
5528 15471 680
7533 10519 7534
5838 14119 1531
1807 18850 1264
4999 13272 9966
2757 14340 5036
3151 13559 5886
9997 14993 9875
3845 11225 6387
5462 11235 7555
6186 18735 2781
366 10306 9941
4163 15928 9694
8001 18129 8817
4416 17978 1224
6518 16661 7755
5527 19790 9320
2163 19602 7729
6982 11657 4309
6128 13137 8794
3378 16005 1950
7649 17462 9624
186 16977 6089
298 10857 3794
9636 16258 4911
4325 18125 6690
6327 10118 174
3637 15776 5757
3701 17639 7896
9953 17188 8241
7857 11818 8727
5199 19968 6321
9381 17392 4676
4790 19488 8330
611 17406 1783
5815 15840 8407
9499 19072 4265
8857 15631 7892
9101 13066 8728
4868 12635 9262
6036 12463 4069
6330 15159 5013
5459 11043 912
6890 13668 6104
8938 17962 5312
4137 13358 4883
9129 14706 678
9875 10303 1783
6156 15679 7522
1166 17425 2589
1346 10196 9754
8862 19091 5917
4357 13611 909
8860 10569 7739
6207 18682 4875
8735 13523 9255
2797 13419 829
5050 12065 3841
2557 19831 3115
6202 10580 5180
6356 10868 5027
6551 12635 9571
9982 16856 7606
261 11424 4254
5270 12567 5304
1777 10680 2749
9185 17900 1480
1810 16304 2261
1008 14956 5382
9050 18271 4490
5365 16057 7557
654 17248 8156
8249 12081 6123
1663 16237 7719
9921 10911 7418
10000 12004 5217
693 15304 8174
4508 15683 9708
7414 18997 9801
5081 19007 1989
8491 13155 8459
3657 17430 6462
7357 16725 3034
8189 17404 5237
2895 17893 2883
4578 17144 1405
8757 13774 5445
3268 12782 6972
770 10350 4468
7534 15661 7580
3356 12973 6261
4088 18906 6031
4718 16890 6288
5736 14785 9210
7159 18943 3679
2611 17836 1691
9382 15887 5697
5931 16877 5012
7828 16671 3097
2315 12877 6502
1442 14266 8961
5588 14304 3117
3236 15904 8415
4773 19243 4120
1537 13324 3535
4705 16642 1316
3966 13822 5959
5404 12571 2524
1712 14430 5510
537 19564 1368
4582 16655 6428
3829 13010 3136
4256 12839 719
5103 14765 579
2756 13161 5488
8248 11833 9742
1164 17389 9998
4240 19951 3543
9112 17079 227
981 14582 5342
3120 15016 6065
1981 19742 2513
7890 14932 1208
8281 11470 3489
1501 11799 2396
7215 10944 4146
9064 18491 9088
6931 14400 4755
3169 14405 4587
7774 11417 2060
5705 14018 4967
927 15604 8774
5613 15460 4998
1924 15950 871
3030 14890 6562
4758 11082 1150
8135 11052 8528
7996 17682 7112
3527 15629 2259
7993 10376 1109
6263 15993 2754
8793 10966 770
3459 18268 9484
4881 17266 9925
4021 16054 8857
9422 15953 8645
3569 19035 6584
9244 10133 484
8951 16049 4120
6705 15224 168
3619 15442 9152
2750 13127 4472
1905 16021 1424
899 16800 4188
602 19577 5169
6505 12589 4576
2430 18438 1540
360 14343 9526
8156 17528 7939
6706 18200 659
9268 17221 3761
1623 10233 704
4954 11234 9853
9322 10609 481
5468 11912 9585
4758 19622 4533
4213 12693 492
62 15704 1163
8552 14701 1096
5980 11977 8799
5016 18423 3659
8788 19348 3512
6741 12995 4128
8651 10268 6743
2345 12695 7349
6859 14781 4879
7464 19949 7414
6384 15984 4305
5905 16327 8206
21 11549 5491
7165 11084 8239
7538 16609 4442
1379 13835 3497
6283 19180 7207
5475 18416 5436
812 16942 6695
3360 14935 5771
5365 10723 5622
3757 10387 8115
4080 15679 4819
1952 17810 9317
8813 16416 5510
2586 15786 415
721 18728 5468
6916 13866 7671
1960 16543 7602
1932 11553 3103
2037 18851 7906
5248 16555 1704
6408 14033 3434
2078 15002 2227
6716 15906 2646
558 12457 1882
5065 16734 7841
4471 10794 7658
1496 15050 2275
8789 12462 1875
9997 18077 6026
2596 11048 3505
1986 10276 8500
2160 15706 6895
2014 12108 4326
9659 14362 9598
510 14261 6570
595 15213 2426
6328 19491 9638
4770 14246 3378
6756 15910 1887
272 14011 8290
985 14827 8048
5 16042 2292
738 12438 5620
3855 18036 5841
8751 17428 3449
2975 11729 3650
9962 18724 12
3875 14534 9025
52 15915 7063
6857 14555 9258
6973 14177 5963
7281 17129 993
2752 16081 4504
663 18432 5870
1946 11323 2167
1459 13102 4748
1587 18720 460
6169 15081 8494
8622 10668 1970
2082 12876 7041
7637 10640 402
2837 15538 4407
6049 11338 312
